date,device,model,variant,threads,run,context,prompt_tokens,generated_tokens,decode_tokens,stop,decode_tok_s,ttft_ms,load_ms,peak_rss_mib,output_sha256,binary_sha256,note
2026-09-09,reMarkable 2,SmolLM2-135M-Instruct FP32,scalar,1,1,512,26,256,255,limit,1.005,24206.598,2790.572,538.68,9e38ee09f0418495c57387d6c92612d9fe01ff0d234944a9a154eb01d5dc23af,374f424ed7d47f394a8b23eb21a54398f69b58a4b4b1da86a91f32f3a01d51eb,
2026-09-09,reMarkable 2,SmolLM2-135M-Instruct FP32,scalar,1,2,512,26,256,255,limit,0.976,25636.902,2900.733,538.625,9e38ee09f0418495c57387d6c92612d9fe01ff0d234944a9a154eb01d5dc23af,374f424ed7d47f394a8b23eb21a54398f69b58a4b4b1da86a91f32f3a01d51eb,
2026-09-09,reMarkable 2,SmolLM2-135M-Instruct FP32,neon-4-lane,1,1,512,26,256,255,limit,1.228,19728.738,2736.454,539.582,9e38ee09f0418495c57387d6c92612d9fe01ff0d234944a9a154eb01d5dc23af,786eb90d21fef6398cbf422151f577996042161920582c0b48734684a66f749fconfounded: measured on a different boot from the scalar rows
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct FP32,fp32-scalar,1,1,512,26,64,63,limit,1.082,23560.263,2816.943,538.414,,,controlled: one boot, both orderings
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct FP32,fp32-neon-4-lane,1,1,512,26,64,63,limit,1.024,25268.363,2758.079,538.594,,,controlled: one boot, both orderings
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct FP32,fp32-neon-4-lane,1,2,512,26,64,63,limit,1.031,24846.684,2799.172,538.523,,,controlled: one boot, both orderings
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct FP32,fp32-neon-prefetch,1,1,512,26,64,63,limit,1.751,14666.708,2762.628,538.676,,,controlled: one boot, both orderings
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct FP32,fp32-neon-prefetch,1,2,512,26,64,63,limit,1.732,14431.267,2759.840,538.527,,,controlled: one boot, both orderings
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0,1,1,512,26,64,63,limit,3.834,6351.586,566.297,170.883,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0,1,2,512,26,64,63,limit,3.807,6998.438,599.608,170.828,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0,1,3,512,26,64,63,limit,3.837,6352.980,566.247,170.887,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0,1,4,512,26,64,63,limit,3.827,6360.656,557.720,170.805,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0,1,5,512,26,64,63,limit,3.825,6370.846,576.388,170.895,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0-2-threads,2,1,512,26,64,63,limit,5.762,3985.802,560.541,170.840,,,
2026-09-10,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8_0-2-threads,2,2,512,26,64,63,limit,5.785,3980.418,555.541,170.797,,,
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-eight-op-j2,2,1,512,26,128,127,limit,5.55,4030.639,573.841,170.898,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,18768e56411583a740a96ab4ad3d26554c60f7a1864cad0e89b69d57df1bbfbd,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 1
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-op-j2,2,1,512,26,128,127,limit,6.196,3398.274,531.848,170.879,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,08d4c68bbb8e2c686d65114cbd6a5028eefe119282ce4cfe5abc0ddec22dce48,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 2
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-op-j2,2,2,512,26,128,127,limit,5.689,3474.108,519.895,170.953,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,08d4c68bbb8e2c686d65114cbd6a5028eefe119282ce4cfe5abc0ddec22dce48,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 3
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-eight-op-j2,2,2,512,26,128,127,limit,5.338,3996.622,563.257,170.891,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,18768e56411583a740a96ab4ad3d26554c60f7a1864cad0e89b69d57df1bbfbd,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 4
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-eight-op-j2,2,3,512,26,128,127,limit,5.322,4003.975,561.504,170.84,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,18768e56411583a740a96ab4ad3d26554c60f7a1864cad0e89b69d57df1bbfbd,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 5
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-op-j2,2,3,512,26,128,127,limit,5.669,3726.379,577.243,170.895,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,08d4c68bbb8e2c686d65114cbd6a5028eefe119282ce4cfe5abc0ddec22dce48,six-op comparison: same boot; 2 threads; alternating order; 128 new tokens; trial 6
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-op-j2,2,4,512,26,128,127,limit,5.625,3754.257,571.546,170.809,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,08d4c68bbb8e2c686d65114cbd6a5028eefe119282ce4cfe5abc0ddec22dce48,direct-reduction comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 1
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-direct-j2,2,1,512,26,128,127,limit,5.853,3591.173,565.028,170.895,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,a53514763c3f6d5b8b0e6d798ea303970e53244954b3454d42379dc3daa3ccc3,direct-reduction comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 2
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-direct-j2,2,2,512,26,128,127,limit,5.836,3599.229,574.196,170.746,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,a53514763c3f6d5b8b0e6d798ea303970e53244954b3454d42379dc3daa3ccc3,direct-reduction comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 3
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-op-j2,2,5,512,26,128,127,limit,5.633,3736.267,569.315,170.801,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,08d4c68bbb8e2c686d65114cbd6a5028eefe119282ce4cfe5abc0ddec22dce48,direct-reduction comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 4
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-eight-op-j2,2,4,512,26,128,127,limit,5.318,3991.427,575.871,170.777,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,18768e56411583a740a96ab4ad3d26554c60f7a1864cad0e89b69d57df1bbfbd,final six-op comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 1
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-direct-j2,2,3,512,26,128,127,limit,5.832,3628.154,569.45,170.801,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,a53514763c3f6d5b8b0e6d798ea303970e53244954b3454d42379dc3daa3ccc3,final six-op comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 2
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-six-direct-j2,2,4,512,26,128,127,limit,5.837,3626.679,569.745,170.809,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,a53514763c3f6d5b8b0e6d798ea303970e53244954b3454d42379dc3daa3ccc3,final six-op comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 3
2026-09-12,reMarkable 2,SmolLM2-135M-Instruct Q8_0,q8-eight-op-j2,2,5,512,26,128,127,limit,5.323,3998.255,571.99,170.809,22c7678796cc03773b23487eb80b72fa4e9b0230722e76fd8f7ed49c20e2d232,18768e56411583a740a96ab4ad3d26554c60f7a1864cad0e89b69d57df1bbfbd,final six-op comparison: same boot; 2 threads; ABBA; 128 new tokens; trial 4
